id,predictions
310055497763728,"[{""image_id"": 310055497763728, ""category_id"": 4, ""bbox"": [62.437744140625, 258.8236083984375, 359.71600341796875, 460.3507080078125], ""score"": 0.9629116654396057}, {""image_id"": 310055497763728, ""category_id"": 0, ""bbox"": [375.8447265625, 223.08087158203125, 177.13409423828125, 256.20574951171875], ""score"": 0.9257319569587708}, {""image_id"": 310055497763728, ""category_id"": 4, ""bbox"": [265.45721435546875, 164.849609375, 202.07391357421875, 201.6434326171875], ""score"": 0.8777899742126465}]"
1023014764954551,"[{""image_id"": 1023014764954551, ""category_id"": 5, ""bbox"": [382.93865966796875, 235.20303344726562, 67.60952758789062, 85.83538818359375], ""score"": 0.33534955978393555}]"
364285958597599,"[{""image_id"": 364285958597599, ""category_id"": 5, ""bbox"": [1214.3990478515625, 556.2921752929688, 363.21240234375, 345.20843505859375], ""score"": 0.9720759391784668}, {""image_id"": 364285958597599, ""category_id"": 2, ""bbox"": [141.74105834960938, 496.9164733886719, 748.8731384277344, 542.1977844238281], ""score"": 0.9652210474014282}, {""image_id"": 364285958597599, ""category_id"": 0, ""bbox"": [0.42608642578125, 3.10308837890625, 759.116455078125, 772.3738403320312], ""score"": 0.9278557300567627}]"
714003286673275,"[{""image_id"": 714003286673275, ""category_id"": 0, ""bbox"": [212.83218383789062, 77.99024200439453, 313.6746520996094, 212.27547454833984], ""score"": 0.9506655335426331}, {""image_id"": 714003286673275, ""category_id"": 0, ""bbox"": [272.6150207519531, 103.93807983398438, 217.78265380859375, 193.0479736328125], ""score"": 0.9433339238166809}, {""image_id"": 714003286673275, ""category_id"": 0, ""bbox"": [25.786306381225586, 113.1915283203125, 207.28748512268066, 180.68572998046875], ""score"": 0.9427809119224548}, {""image_id"": 714003286673275, ""category_id"": 0, ""bbox"": [375.0981140136719, 14.402047157287598, 123.90304565429688, 134.3451910018921], ""score"": 0.9217459559440613}]"
1379254169211809,"[{""image_id"": 1379254169211809, ""category_id"": 4, ""bbox"": [196.88514709472656, 221.78790283203125, 200.1756134033203, 212.54098510742188], ""score"": 0.9614703059196472}, {""image_id"": 1379254169211809, ""category_id"": 4, ""bbox"": [466.07000732421875, 187.64060974121094, 182.78173828125, 224.37001037597656], ""score"": 0.9493547677993774}, {""image_id"": 1379254169211809, ""category_id"": 4, ""bbox"": [678.0682373046875, 200.07322692871094, 279.185302734375, 334.78382873535156], ""score"": 0.9457018375396729}, {""image_id"": 1379254169211809, ""category_id"": 3, ""bbox"": [76.44354248046875, 648.8485107421875, 121.40187072753906, 78.51226806640625], ""score"": 0.9393582344055176}, {""image_id"": 1379254169211809, ""category_id"": 4, ""bbox"": [0.0, 251.63970947265625, 144.4485626220703, 280.28985595703125], ""score"": 0.9309991598129272}, {""image_id"": 1379254169211809, ""category_id"": 5, ""bbox"": [638.8267822265625, 172.9906768798828, 44.8447265625, 49.22529602050781], ""score"": 0.9115999341011047}]"
472891237897206,"[{""image_id"": 472891237897206, ""category_id"": 6, ""bbox"": [0.2193603515625, 1.6335296630859375, 540.7443237304688, 635.9865875244141], ""score"": 0.9614797830581665}, {""image_id"": 472891237897206, ""category_id"": 9, ""bbox"": [1153.1593017578125, 282.76446533203125, 766.4517822265625, 610.1530151367188], ""score"": 0.9476538300514221}, {""image_id"": 472891237897206, ""category_id"": 0, ""bbox"": [1158.911865234375, 380.8622131347656, 247.7568359375, 162.98202514648438], ""score"": 0.9029474854469299}, {""image_id"": 472891237897206, ""category_id"": 5, ""bbox"": [1292.52587890625, 530.1512451171875, 87.3426513671875, 107.52392578125], ""score"": 0.8809977769851685}, {""image_id"": 472891237897206, ""category_id"": 1, ""bbox"": [1586.152587890625, 545.6240844726562, 111.366943359375, 62.48162841796875], ""score"": 0.8485696911811829}, {""image_id"": 472891237897206, ""category_id"": 1, ""bbox"": [1840.738037109375, 467.67279052734375, 79.261962890625, 148.38641357421875], ""score"": 0.41649484634399414}]"
1301350826943640,"[{""image_id"": 1301350826943640, ""category_id"": 4, ""bbox"": [1472.895263671875, 792.03759765625, 438.784423828125, 287.96240234375], ""score"": 0.9355875253677368}, {""image_id"": 1301350826943640, ""category_id"": 1, ""bbox"": [1802.8502197265625, 709.999267578125, 64.3143310546875, 87.8536376953125], ""score"": 0.8278937935829163}, {""image_id"": 1301350826943640, ""category_id"": 5, ""bbox"": [1860.6943359375, 724.6367797851562, 49.341064453125, 86.77679443359375], ""score"": 0.6529447436332703}, {""image_id"": 1301350826943640, ""category_id"": 1, ""bbox"": [1861.37255859375, 724.9993896484375, 48.12890625, 85.0867919921875], ""score"": 0.4397276043891907}, {""image_id"": 1301350826943640, ""category_id"": 5, ""bbox"": [1727.159423828125, 820.40185546875, 45.308349609375, 98.83447265625], ""score"": 0.33178582787513733}]"
298329165696046,"[{""image_id"": 298329165696046, ""category_id"": 2, ""bbox"": [749.1199340820312, 284.52496337890625, 62.850830078125, 111.9005126953125], ""score"": 0.927585244178772}, {""image_id"": 298329165696046, ""category_id"": 3, ""bbox"": [660.105712890625, 364.2840576171875, 118.475830078125, 43.0111083984375], ""score"": 0.8614832758903503}, {""image_id"": 298329165696046, ""category_id"": 2, ""bbox"": [622.1192626953125, 381.8526306152344, 87.671875, 43.336181640625], ""score"": 0.8298891186714172}]"
253502903611936,"[{""image_id"": 253502903611936, ""category_id"": 4, ""bbox"": [648.57861328125, 59.05487060546875, 160.00048828125, 282.8845520019531], ""score"": 0.9549984335899353}, {""image_id"": 253502903611936, ""category_id"": 9, ""bbox"": [843.0650634765625, 8.53289794921875, 436.230712890625, 305.1868896484375], ""score"": 0.9493858218193054}, {""image_id"": 253502903611936, ""category_id"": 4, ""bbox"": [514.4930419921875, 56.36749267578125, 157.850830078125, 269.43328857421875], ""score"": 0.9403631091117859}, {""image_id"": 253502903611936, ""category_id"": 4, ""bbox"": [302.82666015625, 0.822052001953125, 134.0440673828125, 175.31134033203125], ""score"": 0.940269947052002}, {""image_id"": 253502903611936, ""category_id"": 8, ""bbox"": [582.3510131835938, 454.8663330078125, 177.17822265625, 111.516845703125], ""score"": 0.9380465745925903}, {""image_id"": 253502903611936, ""category_id"": 1, ""bbox"": [439.70001220703125, 256.40966796875, 74.5181884765625, 75.010498046875], ""score"": 0.9153910875320435}, {""image_id"": 253502903611936, ""category_id"": 1, ""bbox"": [558.32373046875, 308.9656982421875, 102.7607421875, 93.66546630859375], ""score"": 0.8908414244651794}, {""image_id"": 253502903611936, ""category_id"": 3, ""bbox"": [1085.24462890625, 301.9428405761719, 65.12158203125, 107.8348388671875], ""score"": 0.8681939244270325}]"
1036157810271215,"[{""image_id"": 1036157810271215, ""category_id"": 7, ""bbox"": [494.04901123046875, 4.650421142578125, 1037.0463256835938, 1070.3916931152344], ""score"": 0.9569650292396545}, {""image_id"": 1036157810271215, ""category_id"": 3, ""bbox"": [1166.761474609375, 2.3914146423339844, 127.803466796875, 320.36084365844727], ""score"": 0.9085206985473633}, {""image_id"": 1036157810271215, ""category_id"": 3, ""bbox"": [1276.7742919921875, 3.1746139526367188, 114.8770751953125, 292.5417251586914], ""score"": 0.9033727049827576}, {""image_id"": 1036157810271215, ""category_id"": 3, ""bbox"": [964.6627807617188, 90.3665771484375, 104.79815673828125, 274.55364990234375], ""score"": 0.8973618149757385}, {""image_id"": 1036157810271215, ""category_id"": 1, ""bbox"": [1067.8524169921875, 212.5769805908203, 115.11181640625, 128.95909118652344], ""score"": 0.8903472423553467}, {""image_id"": 1036157810271215, ""category_id"": 1, ""bbox"": [1271.393798828125, 817.3157958984375, 155.0390625, 169.8131103515625], ""score"": 0.8820872902870178}]"
485845629759834,"[{""image_id"": 485845629759834, ""category_id"": 0, ""bbox"": [213.61907958984375, 130.75369262695312, 352.42889404296875, 294.59033203125], ""score"": 0.9500176310539246}, {""image_id"": 485845629759834, ""category_id"": 0, ""bbox"": [0.1028594970703125, 81.98927307128906, 345.8158721923828, 501.68907165527344], ""score"": 0.9456250071525574}, {""image_id"": 485845629759834, ""category_id"": 0, ""bbox"": [477.22137451171875, 152.32528686523438, 272.51690673828125, 174.75119018554688], ""score"": 0.907699465751648}, {""image_id"": 485845629759834, ""category_id"": 0, ""bbox"": [240.06092834472656, 2.8124771118164062, 411.1998748779297, 174.98235321044922], ""score"": 0.9013315439224243}]"
339254321447513,"[{""image_id"": 339254321447513, ""category_id"": 2, ""bbox"": [130.88690185546875, 277.25164794921875, 111.60888671875, 54.76007080078125], ""score"": 0.9173606634140015}, {""image_id"": 339254321447513, ""category_id"": 2, ""bbox"": [169.5762939453125, 238.7158203125, 93.69677734375, 31.2305908203125], ""score"": 0.8214488625526428}, {""image_id"": 339254321447513, ""category_id"": 2, ""bbox"": [199.22384643554688, 245.22950744628906, 71.070556640625, 40.75584411621094], ""score"": 0.8055400252342224}, {""image_id"": 339254321447513, ""category_id"": 3, ""bbox"": [273.3382568359375, 266.71844482421875, 14.5693359375, 44.842529296875], ""score"": 0.7032058238983154}]"
3284000868486582,"[{""image_id"": 3284000868486582, ""category_id"": 4, ""bbox"": [747.10400390625, 268.0410461425781, 506.471923828125, 811.9589538574219], ""score"": 0.9517200589179993}, {""image_id"": 3284000868486582, ""category_id"": 1, ""bbox"": [1631.8494873046875, 230.15863037109375, 160.3905029296875, 202.09515380859375], ""score"": 0.880927562713623}, {""image_id"": 3284000868486582, ""category_id"": 8, ""bbox"": [1198.930908203125, 450.5213623046875, 192.57666015625, 44.47802734375], ""score"": 0.8386162519454956}, {""image_id"": 3284000868486582, ""category_id"": 1, ""bbox"": [1785.2091064453125, 264.4269104003906, 134.7908935546875, 214.81887817382812], ""score"": 0.640127420425415}]"
3079023505758515,"[{""image_id"": 3079023505758515, ""category_id"": 0, ""bbox"": [188.0855712890625, 262.3077392578125, 549.4449462890625, 285.5794677734375], ""score"": 0.9457113146781921}, {""image_id"": 3079023505758515, ""category_id"": 2, ""bbox"": [599.3541259765625, 491.4688720703125, 186.220458984375, 227.559814453125], ""score"": 0.9411612749099731}, {""image_id"": 3079023505758515, ""category_id"": 0, ""bbox"": [507.7427978515625, 65.36575317382812, 258.438232421875, 213.56619262695312], ""score"": 0.9407130479812622}, {""image_id"": 3079023505758515, ""category_id"": 9, ""bbox"": [0.0, 0.02532958984375, 1196.561279296875, 719.3602905273438], ""score"": 0.9395962357521057}, {""image_id"": 3079023505758515, ""category_id"": 2, ""bbox"": [300.95025634765625, 533.6644287109375, 265.040771484375, 182.719970703125], ""score"": 0.9395402669906616}, {""image_id"": 3079023505758515, ""category_id"": 5, ""bbox"": [943.1898193359375, 139.91427612304688, 183.396240234375, 211.97564697265625], ""score"": 0.9141287803649902}]"
735613657413268,"[{""image_id"": 735613657413268, ""category_id"": 0, ""bbox"": [819.3382568359375, 364.025390625, 220.6287841796875, 223.33392333984375], ""score"": 0.9349633455276489}, {""image_id"": 735613657413268, ""category_id"": 0, ""bbox"": [1141.5843505859375, 238.85186767578125, 226.4139404296875, 368.15606689453125], ""score"": 0.9343755841255188}, {""image_id"": 735613657413268, ""category_id"": 0, ""bbox"": [1037.534423828125, 331.5696105957031, 123.58056640625, 245.06466674804688], ""score"": 0.893342137336731}, {""image_id"": 735613657413268, ""category_id"": 0, ""bbox"": [958.8956909179688, 352.1629943847656, 140.06549072265625, 229.29379272460938], ""score"": 0.8729876279830933}, {""image_id"": 735613657413268, ""category_id"": 1, ""bbox"": [1449.9140625, 453.1090393066406, 219.3270263671875, 76.29721069335938], ""score"": 0.8148744106292725}]"
371611061443472,"[{""image_id"": 371611061443472, ""category_id"": 1, ""bbox"": [313.72796630859375, 2.824310302734375, 1298.5292358398438, 314.4356384277344], ""score"": 0.9388367533683777}, {""image_id"": 371611061443472, ""category_id"": 1, ""bbox"": [397.7896728515625, 439.90887451171875, 1296.8824462890625, 640.0911254882812], ""score"": 0.9302154779434204}, {""image_id"": 371611061443472, ""category_id"": 7, ""bbox"": [1.72540283203125, 5.12530517578125, 1805.3580932617188, 1074.8746948242188], ""score"": 0.919059693813324}, {""image_id"": 371611061443472, ""category_id"": 1, ""bbox"": [1823.909912109375, 1.889007568359375, 95.79638671875, 237.6805419921875], ""score"": 0.9005669951438904}]"
680942126675631,"[{""image_id"": 680942126675631, ""category_id"": 0, ""bbox"": [821.6353759765625, 249.8151397705078, 296.685791015625, 284.8600311279297], ""score"": 0.9433228373527527}, {""image_id"": 680942126675631, ""category_id"": 0, ""bbox"": [1233.590087890625, 102.12139892578125, 329.2667236328125, 477.44403076171875], ""score"": 0.9305586814880371}, {""image_id"": 680942126675631, ""category_id"": 0, ""bbox"": [1103.170166015625, 214.0216064453125, 164.967041015625, 312.140869140625], ""score"": 0.9024601578712463}, {""image_id"": 680942126675631, ""category_id"": 0, ""bbox"": [1006.8585205078125, 240.11276245117188, 185.096923828125, 293.1117858886719], ""score"": 0.9001752734184265}, {""image_id"": 680942126675631, ""category_id"": 1, ""bbox"": [1606.651611328125, 377.3045654296875, 231.5126953125, 82.781982421875], ""score"": 0.8844654560089111}, {""image_id"": 680942126675631, ""category_id"": 3, ""bbox"": [1592.57958984375, 483.3360595703125, 40.575439453125, 67.27374267578125], ""score"": 0.5687503218650818}]"
251092430533281,"[{""image_id"": 251092430533281, ""category_id"": 9, ""bbox"": [1038.6632080078125, 145.70706176757812, 670.8497314453125, 625.8175354003906], ""score"": 0.9491482377052307}, {""image_id"": 251092430533281, ""category_id"": 1, ""bbox"": [827.1868286132812, 856.40283203125, 199.38470458984375, 200.3382568359375], ""score"": 0.9241398572921753}, {""image_id"": 251092430533281, ""category_id"": 0, ""bbox"": [1198.091796875, 299.7287902832031, 268.554931640625, 138.84542846679688], ""score"": 0.9225127696990967}, {""image_id"": 251092430533281, ""category_id"": 1, ""bbox"": [1101.775390625, 693.2775268554688, 180.5263671875, 162.97308349609375], ""score"": 0.9211590886116028}, {""image_id"": 251092430533281, ""category_id"": 1, ""bbox"": [525.480712890625, 768.6571655273438, 161.9173583984375, 225.89483642578125], ""score"": 0.9049180150032043}, {""image_id"": 251092430533281, ""category_id"": 1, ""bbox"": [737.8148193359375, 810.157470703125, 67.601806640625, 236.745849609375], ""score"": 0.8796709179878235}, {""image_id"": 251092430533281, ""category_id"": 1, ""bbox"": [1631.69091796875, 320.0538024902344, 47.4334716796875, 61.52508544921875], ""score"": 0.8380193710327148}, {""image_id"": 251092430533281, ""category_id"": 1, ""bbox"": [1536.2451171875, 283.19232177734375, 42.0615234375, 80.361328125], ""score"": 0.7043774127960205}]"
1084549562089673,"[{""image_id"": 1084549562089673, ""category_id"": 4, ""bbox"": [276.18975830078125, 281.0387268066406, 419.7122802734375, 438.1142272949219], ""score"": 0.9153823852539062}, {""image_id"": 1084549562089673, ""category_id"": 8, ""bbox"": [790.1217041015625, 376.0540466308594, 273.04833984375, 105.214111328125], ""score"": 0.9099842309951782}, {""image_id"": 1084549562089673, ""category_id"": 4, ""bbox"": [942.8974609375, 137.5723876953125, 218.015869140625, 578.145263671875], ""score"": 0.8840455412864685}, {""image_id"": 1084549562089673, ""category_id"": 8, ""bbox"": [634.33056640625, 342.14422607421875, 209.377197265625, 78.3443603515625], ""score"": 0.8710120320320129}, {""image_id"": 1084549562089673, ""category_id"": 8, ""bbox"": [436.5851745605469, 392.22027587890625, 238.64944458007812, 91.5013427734375], ""score"": 0.8620805144309998}, {""image_id"": 1084549562089673, ""category_id"": 5, ""bbox"": [870.970947265625, 315.587646484375, 73.811767578125, 69.097900390625], ""score"": 0.8588014841079712}, {""image_id"": 1084549562089673, ""category_id"": 5, ""bbox"": [864.5179443359375, 259.6878662109375, 62.692138671875, 55.6258544921875], ""score"": 0.8216947913169861}]"
518382586274496,"[{""image_id"": 518382586274496, ""category_id"": 0, ""bbox"": [121.70718383789062, 147.12429809570312, 416.6457824707031, 502.1638488769531], ""score"": 0.9551592469215393}, {""image_id"": 518382586274496, ""category_id"": 0, ""bbox"": [119.49398803710938, 0.0, 423.0417785644531, 291.2779541015625], ""score"": 0.9338833093643188}, {""image_id"": 518382586274496, ""category_id"": 0, ""bbox"": [0.02021026611328125, 101.45132446289062, 250.71599578857422, 860.3887634277344], ""score"": 0.8997410535812378}, {""image_id"": 518382586274496, ""category_id"": 0, ""bbox"": [0.22391510009765625, 0.9351425170898438, 215.9417495727539, 118.10939025878906], ""score"": 0.7022525072097778}, {""image_id"": 518382586274496, ""category_id"": 0, ""bbox"": [0.38761138916015625, 1.1733970642089844, 129.37596893310547, 117.2977180480957], ""score"": 0.5319899320602417}]"
944674079753190,"[{""image_id"": 944674079753190, ""category_id"": 5, ""bbox"": [945.3980712890625, 345.8463134765625, 87.8094482421875, 104.81167602539062], ""score"": 0.8965742588043213}, {""image_id"": 944674079753190, ""category_id"": 5, ""bbox"": [805.3187255859375, 349.02813720703125, 87.2647705078125, 100.08352661132812], ""score"": 0.8805834650993347}, {""image_id"": 944674079753190, ""category_id"": 2, ""bbox"": [804.7470703125, 439.2994079589844, 173.4913330078125, 104.70455932617188], ""score"": 0.8716330528259277}, {""image_id"": 944674079753190, ""category_id"": 1, ""bbox"": [837.1593017578125, 617.0155029296875, 177.82470703125, 61.1231689453125], ""score"": 0.822891116142273}]"
974368933213412,"[{""image_id"": 974368933213412, ""category_id"": 5, ""bbox"": [179.37399291992188, 578.7385864257812, 153.7525634765625, 106.3944091796875], ""score"": 0.9550598859786987}, {""image_id"": 974368933213412, ""category_id"": 9, ""bbox"": [0.0, 346.70556640625, 307.6093444824219, 195.5335693359375], ""score"": 0.8850082159042358}, {""image_id"": 974368933213412, ""category_id"": 0, ""bbox"": [41.32113265991211, 400.1422119140625, 82.0289192199707, 69.15496826171875], ""score"": 0.8549043536186218}, {""image_id"": 974368933213412, ""category_id"": 3, ""bbox"": [772.6622314453125, 345.3103942871094, 31.1458740234375, 102.08450317382812], ""score"": 0.8310269713401794}, {""image_id"": 974368933213412, ""category_id"": 0, ""bbox"": [392.5364074707031, 406.0881652832031, 316.2944030761719, 57.80511474609375], ""score"": 0.7969056367874146}]"
676438170161904,"[{""image_id"": 676438170161904, ""category_id"": 4, ""bbox"": [147.7894744873047, 79.51007080078125, 464.30335998535156, 639.3131713867188], ""score"": 0.947892427444458}, {""image_id"": 676438170161904, ""category_id"": 4, ""bbox"": [941.2327880859375, 64.07501220703125, 338.238525390625, 652.6482543945312], ""score"": 0.9341819286346436}, {""image_id"": 676438170161904, ""category_id"": 8, ""bbox"": [666.353271484375, 291.66375732421875, 279.8193359375, 124.3734130859375], ""score"": 0.919502854347229}, {""image_id"": 676438170161904, ""category_id"": 5, ""bbox"": [796.90185546875, 232.23757934570312, 62.74609375, 85.8004150390625], ""score"": 0.9188127517700195}, {""image_id"": 676438170161904, ""category_id"": 8, ""bbox"": [615.794921875, 225.2576904296875, 198.21142578125, 75.061279296875], ""score"": 0.8385153412818909}, {""image_id"": 676438170161904, ""category_id"": 8, ""bbox"": [394.55780029296875, 243.25323486328125, 227.02520751953125, 63.0167236328125], ""score"": 0.8108940124511719}, {""image_id"": 676438170161904, ""category_id"": 5, ""bbox"": [961.9366455078125, 184.689453125, 64.6319580078125, 64.30130004882812], ""score"": 0.79633629322052}]"
427355089188076,"[{""image_id"": 427355089188076, ""category_id"": 0, ""bbox"": [797.236083984375, 0.0569000244140625, 509.687744140625, 395.84410095214844], ""score"": 0.9458600878715515}, {""image_id"": 427355089188076, ""category_id"": 2, ""bbox"": [1349.2452392578125, 240.46719360351562, 233.419921875, 171.82791137695312], ""score"": 0.9444651007652283}, {""image_id"": 427355089188076, ""category_id"": 5, ""bbox"": [1294.4375, 178.8661651611328, 130.009765625, 138.66477966308594], ""score"": 0.8983240127563477}, {""image_id"": 427355089188076, ""category_id"": 1, ""bbox"": [769.6815185546875, 761.7284545898438, 402.76025390625, 317.55596923828125], ""score"": 0.868127703666687}]"
723068352009150,"[{""image_id"": 723068352009150, ""category_id"": 1, ""bbox"": [865.5155029296875, 279.0621337890625, 192.8095703125, 104.7528076171875], ""score"": 0.9356440305709839}, {""image_id"": 723068352009150, ""category_id"": 3, ""bbox"": [527.9930419921875, 96.9305419921875, 209.3419189453125, 380.34918212890625], ""score"": 0.9338589310646057}, {""image_id"": 723068352009150, ""category_id"": 1, ""bbox"": [729.3153076171875, 215.33538818359375, 95.083740234375, 112.59039306640625], ""score"": 0.9172021746635437}, {""image_id"": 723068352009150, ""category_id"": 8, ""bbox"": [1259.80859375, 399.4296875, 20.19140625, 48.812744140625], ""score"": 0.2656106650829315}]"
353731993080549,"[{""image_id"": 353731993080549, ""category_id"": 8, ""bbox"": [413.1195373535156, 510.5409851074219, 691.8814392089844, 287.0792541503906], ""score"": 0.9538295865058899}, {""image_id"": 353731993080549, ""category_id"": 2, ""bbox"": [1185.092529296875, 225.00076293945312, 440.355712890625, 265.9604797363281], ""score"": 0.8831770420074463}, {""image_id"": 353731993080549, ""category_id"": 8, ""bbox"": [1409.427490234375, 203.31948852539062, 348.088134765625, 114.221923828125], ""score"": 0.8196730017662048}]"
271763198365609,"[{""image_id"": 271763198365609, ""category_id"": 0, ""bbox"": [328.9279479980469, 271.1766052246094, 559.3711853027344, 359.3204040527344], ""score"": 0.9392975568771362}, {""image_id"": 271763198365609, ""category_id"": 3, ""bbox"": [906.9042358398438, 240.4762420654297, 61.09576416015625, 98.03141784667969], ""score"": 0.8539968729019165}, {""image_id"": 271763198365609, ""category_id"": 3, ""bbox"": [881.2572631835938, 230.94248962402344, 57.7490234375, 92.19123840332031], ""score"": 0.8329792022705078}]"
501897091280416,"[{""image_id"": 501897091280416, ""category_id"": 1, ""bbox"": [662.9518432617188, 341.0207214355469, 111.80255126953125, 134.16650390625], ""score"": 0.914027988910675}, {""image_id"": 501897091280416, ""category_id"": 5, ""bbox"": [347.4078369140625, 353.0534973144531, 52.825775146484375, 68.86685180664062], ""score"": 0.9119004607200623}, {""image_id"": 501897091280416, ""category_id"": 1, ""bbox"": [419.36907958984375, 371.4617919921875, 71.40081787109375, 65.47683715820312], ""score"": 0.8577532172203064}]"
893738031305126,"[{""image_id"": 893738031305126, ""category_id"": 0, ""bbox"": [6.314735412597656, 442.61956787109375, 760.8052597045898, 810.3203735351562], ""score"": 0.8840689659118652}, {""image_id"": 893738031305126, ""category_id"": 8, ""bbox"": [2419.611572265625, 222.03350830078125, 313.44140625, 124.91748046875], ""score"": 0.8468704223632812}, {""image_id"": 893738031305126, ""category_id"": 4, ""bbox"": [0.0, 164.26451110839844, 502.90869140625, 1341.8058013916016], ""score"": 0.8348432183265686}]"
874927576620280,"[{""image_id"": 874927576620280, ""category_id"": 5, ""bbox"": [671.1441650390625, 272.94970703125, 42.31201171875, 67.46044921875], ""score"": 0.9128410816192627}, {""image_id"": 874927576620280, ""category_id"": 1, ""bbox"": [835.4697265625, 295.4085998535156, 96.39794921875, 47.5321044921875], ""score"": 0.8768047094345093}, {""image_id"": 874927576620280, ""category_id"": 8, ""bbox"": [574.844482421875, 339.82891845703125, 133.802001953125, 66.4012451171875], ""score"": 0.8648834824562073}, {""image_id"": 874927576620280, ""category_id"": 3, ""bbox"": [612.613525390625, 232.50506591796875, 33.048095703125, 109.2037353515625], ""score"": 0.8542577624320984}]"
319391840228899,"[{""image_id"": 319391840228899, ""category_id"": 0, ""bbox"": [1013.655029296875, 82.08425903320312, 266.344970703125, 322.31939697265625], ""score"": 0.936965823173523}, {""image_id"": 319391840228899, ""category_id"": 0, ""bbox"": [626.55224609375, 106.73782348632812, 355.5706787109375, 208.2579345703125], ""score"": 0.931367814540863}, {""image_id"": 319391840228899, ""category_id"": 2, ""bbox"": [681.1493530273438, 280.42584228515625, 215.5938720703125, 93.51629638671875], ""score"": 0.8434838652610779}, {""image_id"": 319391840228899, ""category_id"": 2, ""bbox"": [698.7940673828125, 338.7109375, 195.08056640625, 65.15203857421875], ""score"": 0.7514364123344421}]"
741838567236421,"[{""image_id"": 741838567236421, ""category_id"": 9, ""bbox"": [0.753662109375, 0.0, 1914.5372314453125, 1073.263916015625], ""score"": 0.9702563881874084}, {""image_id"": 741838567236421, ""category_id"": 0, ""bbox"": [1414.280029296875, 75.94720458984375, 298.054443359375, 345.4468688964844], ""score"": 0.9451926946640015}, {""image_id"": 741838567236421, ""category_id"": 0, ""bbox"": [0.0, 2.17950439453125, 392.04400634765625, 362.3877868652344], ""score"": 0.9451441764831543}, {""image_id"": 741838567236421, ""category_id"": 0, ""bbox"": [369.95428466796875, 0.5716552734375, 385.7410888671875, 371.10614013671875], ""score"": 0.9334543347358704}, {""image_id"": 741838567236421, ""category_id"": 0, ""bbox"": [1056.5611572265625, 30.683853149414062, 380.9290771484375, 370.40208435058594], ""score"": 0.9284589290618896}, {""image_id"": 741838567236421, ""category_id"": 0, ""bbox"": [696.2962646484375, 18.257949829101562, 390.3084716796875, 381.8650360107422], ""score"": 0.926120936870575}]"
1424913528009798,"[{""image_id"": 1424913528009798, ""category_id"": 9, ""bbox"": [0.0, 1.475738525390625, 1240.557373046875, 893.1294250488281], ""score"": 0.9280514717102051}, {""image_id"": 1424913528009798, ""category_id"": 1, ""bbox"": [1179.9521484375, 484.32049560546875, 265.310302734375, 210.2451171875], ""score"": 0.9241547584533691}, {""image_id"": 1424913528009798, ""category_id"": 5, ""bbox"": [909.7692260742188, 5.488746643066406, 173.79180908203125, 195.6324234008789], ""score"": 0.9240491986274719}, {""image_id"": 1424913528009798, ""category_id"": 1, ""bbox"": [1189.739501953125, 313.51983642578125, 221.068359375, 208.48175048828125], ""score"": 0.9027928709983826}, {""image_id"": 1424913528009798, ""category_id"": 2, ""bbox"": [736.7806396484375, 77.9076919555664, 180.97784423828125, 61.794944763183594], ""score"": 0.7667282223701477}]"
545228013229985,"[{""image_id"": 545228013229985, ""category_id"": 3, ""bbox"": [126.54127502441406, 138.5762176513672, 54.29603576660156, 153.1614532470703], ""score"": 0.8773433566093445}, {""image_id"": 545228013229985, ""category_id"": 3, ""bbox"": [477.9592590332031, 220.94815063476562, 59.253936767578125, 175.05868530273438], ""score"": 0.8463491201400757}, {""image_id"": 545228013229985, ""category_id"": 3, ""bbox"": [169.55569458007812, 117.822265625, 34.79156494140625, 84.46023559570312], ""score"": 0.8405250310897827}, {""image_id"": 545228013229985, ""category_id"": 3, ""bbox"": [556.1321411132812, 237.76068115234375, 55.86541748046875, 118.59609985351562], ""score"": 0.4629535973072052}]"
930034481047047,"[{""image_id"": 930034481047047, ""category_id"": 3, ""bbox"": [1826.634033203125, 287.18011474609375, 79.595458984375, 121.8968505859375], ""score"": 0.8898144364356995}, {""image_id"": 930034481047047, ""category_id"": 7, ""bbox"": [1737.086669921875, 449.6247253417969, 182.913330078125, 166.94839477539062], ""score"": 0.8079307675361633}, {""image_id"": 930034481047047, ""category_id"": 1, ""bbox"": [1844.1123046875, 542.4237670898438, 75.8876953125, 155.05938720703125], ""score"": 0.7920438647270203}, {""image_id"": 930034481047047, ""category_id"": 1, ""bbox"": [1175.382080078125, 974.1458740234375, 140.5947265625, 104.1295166015625], ""score"": 0.7914487719535828}, {""image_id"": 930034481047047, ""category_id"": 5, ""bbox"": [1864.83935546875, 405.9639587402344, 55.16064453125, 75.60406494140625], ""score"": 0.708653450012207}, {""image_id"": 930034481047047, ""category_id"": 3, ""bbox"": [1798.3692626953125, 378.6934814453125, 52.083984375, 99.88421630859375], ""score"": 0.6726041436195374}]"
