id,predictions
1112847286158225,"[{""image_id"": 1112847286158225, ""category_id"": 1, ""bbox"": [846.907470703125, 2.61895751953125, 895.042236328125, 442.083251953125], ""score"": 0.9418524503707886}, {""image_id"": 1112847286158225, ""category_id"": 3, ""bbox"": [593.8096923828125, 0.0, 149.5316162109375, 358.78350830078125], ""score"": 0.9284133315086365}, {""image_id"": 1112847286158225, ""category_id"": 3, ""bbox"": [1268.0211181640625, 302.33941650390625, 118.7535400390625, 282.96356201171875], ""score"": 0.9086201190948486}]"
1978870785627698,"[{""image_id"": 1978870785627698, ""category_id"": 4, ""bbox"": [461.89459228515625, 381.6396484375, 410.9095458984375, 335.466552734375], ""score"": 0.9559173583984375}, {""image_id"": 1978870785627698, ""category_id"": 4, ""bbox"": [773.3232421875, 213.0906982421875, 277.37158203125, 505.407958984375], ""score"": 0.9355992078781128}, {""image_id"": 1978870785627698, ""category_id"": 8, ""bbox"": [590.1873779296875, 284.76373291015625, 193.8453369140625, 81.1593017578125], ""score"": 0.9145392775535583}, {""image_id"": 1978870785627698, ""category_id"": 4, ""bbox"": [399.29876708984375, 159.0469970703125, 288.163330078125, 515.793701171875], ""score"": 0.861311674118042}, {""image_id"": 1978870785627698, ""category_id"": 8, ""bbox"": [785.1838989257812, 217.95285034179688, 159.593017578125, 66.99468994140625], ""score"": 0.844757616519928}]"
500878601438559,"[{""image_id"": 500878601438559, ""category_id"": 4, ""bbox"": [1031.321044921875, 194.02764892578125, 136.697265625, 128.748779296875], ""score"": 0.9373212456703186}, {""image_id"": 500878601438559, ""category_id"": 4, ""bbox"": [930.2391357421875, 193.33892822265625, 112.1302490234375, 117.46075439453125], ""score"": 0.9345429539680481}, {""image_id"": 500878601438559, ""category_id"": 6, ""bbox"": [463.62530517578125, 2.123291015625, 126.865234375, 344.25390625], ""score"": 0.9308985471725464}, {""image_id"": 500878601438559, ""category_id"": 4, ""bbox"": [834.311279296875, 161.25466918945312, 86.060546875, 130.23928833007812], ""score"": 0.9273433685302734}, {""image_id"": 500878601438559, ""category_id"": 8, ""bbox"": [644.6965942382812, 325.01202392578125, 105.636962890625, 40.46630859375], ""score"": 0.9030612111091614}, {""image_id"": 500878601438559, ""category_id"": 1, ""bbox"": [815.6390380859375, 272.06549072265625, 61.0205078125, 47.8994140625], ""score"": 0.8574894070625305}, {""image_id"": 500878601438559, ""category_id"": 1, ""bbox"": [778.416748046875, 228.17437744140625, 47.208251953125, 47.39794921875], ""score"": 0.8543450236320496}]"
456345246186926,"[{""image_id"": 456345246186926, ""category_id"": 8, ""bbox"": [67.50414276123047, 424.7405090332031, 697.9985427856445, 369.7832336425781], ""score"": 0.9573918581008911}, {""image_id"": 456345246186926, ""category_id"": 8, ""bbox"": [620.8076171875, 336.3017578125, 270.539306640625, 140.61639404296875], ""score"": 0.9443999528884888}, {""image_id"": 456345246186926, ""category_id"": 4, ""bbox"": [460.3451843261719, 0.16053199768066406, 413.8111877441406, 173.88854026794434], ""score"": 0.9442026615142822}, {""image_id"": 456345246186926, ""category_id"": 4, ""bbox"": [863.1176147460938, 0.0, 279.81036376953125, 177.21786499023438], ""score"": 0.9211919903755188}, {""image_id"": 456345246186926, ""category_id"": 4, ""bbox"": [205.05752563476562, 1.0594768524169922, 282.0704040527344, 164.67035102844238], ""score"": 0.908887505531311}, {""image_id"": 456345246186926, ""category_id"": 4, ""bbox"": [1839.9305419921875, 156.04608154296875, 80.0694580078125, 479.29962158203125], ""score"": 0.3546743094921112}]"
673640197009055,"[{""image_id"": 673640197009055, ""category_id"": 1, ""bbox"": [500.5255432128906, 202.8799285888672, 42.698883056640625, 109.73680114746094], ""score"": 0.9046931266784668}, {""image_id"": 673640197009055, ""category_id"": 1, ""bbox"": [231.3582000732422, 285.72503662109375, 42.63285827636719, 76.99801635742188], ""score"": 0.8755411505699158}, {""image_id"": 673640197009055, ""category_id"": 1, ""bbox"": [193.4456329345703, 293.410888671875, 53.2122802734375, 77.7379150390625], ""score"": 0.8718488812446594}]"
317017603598202,"[{""image_id"": 317017603598202, ""category_id"": 1, ""bbox"": [1026.70751953125, 396.4779052734375, 171.47021484375, 107.2213134765625], ""score"": 0.9464812874794006}, {""image_id"": 317017603598202, ""category_id"": 2, ""bbox"": [793.0606689453125, 294.23193359375, 165.880859375, 134.47528076171875], ""score"": 0.9429686069488525}, {""image_id"": 317017603598202, ""category_id"": 4, ""bbox"": [256.551513671875, 0.607177734375, 262.1246337890625, 299.122802734375], ""score"": 0.9114602208137512}]"
433244521821326,"[{""image_id"": 433244521821326, ""category_id"": 2, ""bbox"": [284.3924255371094, 440.031494140625, 151.63705444335938, 190.12091064453125], ""score"": 0.9606719613075256}, {""image_id"": 433244521821326, ""category_id"": 4, ""bbox"": [668.7543334960938, 16.083040237426758, 267.06243896484375, 376.95602226257324], ""score"": 0.9554535746574402}, {""image_id"": 433244521821326, ""category_id"": 2, ""bbox"": [624.7290649414062, 360.0042419433594, 179.31121826171875, 152.28298950195312], ""score"": 0.9505699872970581}, {""image_id"": 433244521821326, ""category_id"": 5, ""bbox"": [467.5143127441406, 435.6085205078125, 52.351043701171875, 70.89816284179688], ""score"": 0.9310912489891052}, {""image_id"": 433244521821326, ""category_id"": 5, ""bbox"": [447.3912048339844, 378.6330261230469, 42.273406982421875, 54.5709228515625], ""score"": 0.9292691946029663}, {""image_id"": 433244521821326, ""category_id"": 4, ""bbox"": [867.5299072265625, 207.77891540527344, 100.4700927734375, 242.49583435058594], ""score"": 0.8147761225700378}]"
532941591261234,"[{""image_id"": 532941591261234, ""category_id"": 6, ""bbox"": [0.454833984375, 0.1099090576171875, 618.152587890625, 470.5162811279297], ""score"": 0.9684259295463562}, {""image_id"": 532941591261234, ""category_id"": 0, ""bbox"": [285.57513427734375, 449.7611389160156, 593.2060546875, 620.9673767089844], ""score"": 0.9681594371795654}, {""image_id"": 532941591261234, ""category_id"": 0, ""bbox"": [584.39501953125, 329.58489990234375, 266.53662109375, 277.85430908203125], ""score"": 0.9549135565757751}, {""image_id"": 532941591261234, ""category_id"": 3, ""bbox"": [1491.691162109375, 0.0, 94.959228515625, 229.65760803222656], ""score"": 0.9132928848266602}]"
662401438518977,"[{""image_id"": 662401438518977, ""category_id"": 2, ""bbox"": [332.73114013671875, 433.4473876953125, 122.88479614257812, 198.23187255859375], ""score"": 0.9529964327812195}, {""image_id"": 662401438518977, ""category_id"": 4, ""bbox"": [588.7947387695312, 0.09919319301843643, 209.49176025390625, 331.4150279983878], ""score"": 0.9403263330459595}, {""image_id"": 662401438518977, ""category_id"": 2, ""bbox"": [593.5886840820312, 307.7215270996094, 155.57794189453125, 115.67218017578125], ""score"": 0.9281439781188965}, {""image_id"": 662401438518977, ""category_id"": 5, ""bbox"": [471.4689025878906, 405.5412902832031, 49.588470458984375, 67.42486572265625], ""score"": 0.9249870777130127}, {""image_id"": 662401438518977, ""category_id"": 5, ""bbox"": [431.5322265625, 361.3244323730469, 41.52386474609375, 51.3790283203125], ""score"": 0.9097248315811157}, {""image_id"": 662401438518977, ""category_id"": 4, ""bbox"": [761.8877563476562, 28.091222763061523, 206.05377197265625, 312.21868324279785], ""score"": 0.891560971736908}]"
1123741608166216,"[{""image_id"": 1123741608166216, ""category_id"": 3, ""bbox"": [0.44524383544921875, 0.0, 213.89449310302734, 383.2354431152344], ""score"": 0.9478297829627991}, {""image_id"": 1123741608166216, ""category_id"": 1, ""bbox"": [381.0111083984375, 67.44232177734375, 166.450927734375, 334.5723876953125], ""score"": 0.9292263984680176}, {""image_id"": 1123741608166216, ""category_id"": 3, ""bbox"": [520.4476318359375, 43.566741943359375, 164.8154296875, 405.1957702636719], ""score"": 0.91826993227005}]"
2182288478586762,"[{""image_id"": 2182288478586762, ""category_id"": 4, ""bbox"": [1444.195068359375, 77.89476013183594, 461.3406982421875, 522.1734161376953], ""score"": 0.9566159248352051}, {""image_id"": 2182288478586762, ""category_id"": 4, ""bbox"": [0.442291259765625, 2.2958221435546875, 422.6084289550781, 350.58824157714844], ""score"": 0.9412618279457092}, {""image_id"": 2182288478586762, ""category_id"": 4, ""bbox"": [0.10636138916015625, 90.94203186035156, 231.00643157958984, 408.1705780029297], ""score"": 0.9389010071754456}, {""image_id"": 2182288478586762, ""category_id"": 4, ""bbox"": [1213.5875244140625, 0.4124336242675781, 255.93603515625, 331.0276908874512], ""score"": 0.9370855689048767}, {""image_id"": 2182288478586762, ""category_id"": 4, ""bbox"": [0.12066650390625, 179.38595581054688, 204.44448852539062, 639.3183288574219], ""score"": 0.9033367037773132}, {""image_id"": 2182288478586762, ""category_id"": 4, ""bbox"": [616.6810302734375, 1.6916999816894531, 266.750244140625, 92.28885269165039], ""score"": 0.8840007185935974}, {""image_id"": 2182288478586762, ""category_id"": 7, ""bbox"": [473.92254638671875, 0.7265853881835938, 496.61480712890625, 116.79605865478516], ""score"": 0.8217029571533203}]"
1352920701827414,"[{""image_id"": 1352920701827414, ""category_id"": 4, ""bbox"": [1311.7279052734375, 270.0718078613281, 457.6153564453125, 619.1501159667969], ""score"": 0.9526605606079102}, {""image_id"": 1352920701827414, ""category_id"": 5, ""bbox"": [1258.757080078125, 336.2856750488281, 61.046875, 81.54779052734375], ""score"": 0.8730003237724304}, {""image_id"": 1352920701827414, ""category_id"": 4, ""bbox"": [0.0, 511.85699462890625, 292.51458740234375, 566.5286254882812], ""score"": 0.831341564655304}]"
312317610858339,"[{""image_id"": 312317610858339, ""category_id"": 4, ""bbox"": [619.4598999023438, 305.7217712402344, 232.77410888671875, 351.8989562988281], ""score"": 0.9446901082992554}, {""image_id"": 312317610858339, ""category_id"": 0, ""bbox"": [1488.2158203125, 429.5748596191406, 239.603515625, 88.01242065429688], ""score"": 0.9115307927131653}, {""image_id"": 312317610858339, ""category_id"": 3, ""bbox"": [591.238525390625, 310.9215393066406, 43.8765869140625, 91.02426147460938], ""score"": 0.8806790709495544}]"
238320685067486,"[{""image_id"": 238320685067486, ""category_id"": 5, ""bbox"": [1058.0528564453125, 545.8134155273438, 273.5447998046875, 246.927978515625], ""score"": 0.9538745284080505}, {""image_id"": 238320685067486, ""category_id"": 8, ""bbox"": [0.0, 408.8088684082031, 172.350830078125, 119.90170288085938], ""score"": 0.9388441443443298}, {""image_id"": 238320685067486, ""category_id"": 1, ""bbox"": [1160.8594970703125, 535.726806640625, 131.7235107421875, 86.5360107421875], ""score"": 0.8220885396003723}]"
529045731782176,"[{""image_id"": 529045731782176, ""category_id"": 2, ""bbox"": [1245.7236328125, 722.4596557617188, 671.6436767578125, 357.54034423828125], ""score"": 0.9413855075836182}, {""image_id"": 529045731782176, ""category_id"": 8, ""bbox"": [943.7330932617188, 603.208984375, 373.34332275390625, 153.2108154296875], ""score"": 0.9234144687652588}, {""image_id"": 529045731782176, ""category_id"": 2, ""bbox"": [1800.8125, 56.494544982910156, 119.056884765625, 64.96082305908203], ""score"": 0.3035071790218353}, {""image_id"": 529045731782176, ""category_id"": 2, ""bbox"": [1800.526123046875, 49.60578918457031, 119.222900390625, 56.839027404785156], ""score"": 0.2579842507839203}]"
475423124072367,"[{""image_id"": 475423124072367, ""category_id"": 1, ""bbox"": [641.02587890625, 582.78173828125, 282.97998046875, 100.53790283203125], ""score"": 0.9162919521331787}, {""image_id"": 475423124072367, ""category_id"": 2, ""bbox"": [783.6094360351562, 327.43743896484375, 177.75640869140625, 50.331787109375], ""score"": 0.8823279738426208}, {""image_id"": 475423124072367, ""category_id"": 5, ""bbox"": [471.7596435546875, 244.38955688476562, 30.806854248046875, 75.33181762695312], ""score"": 0.7719081044197083}, {""image_id"": 475423124072367, ""category_id"": 3, ""bbox"": [474.30963134765625, 243.25241088867188, 30.02734375, 77.66107177734375], ""score"": 0.6547013521194458}, {""image_id"": 475423124072367, ""category_id"": 3, ""bbox"": [698.14697265625, 265.0750427246094, 35.26025390625, 80.37503051757812], ""score"": 0.2988569438457489}]"
532621441350155,"[{""image_id"": 532621441350155, ""category_id"": 1, ""bbox"": [497.4570007324219, 193.71942138671875, 776.5265197753906, 607.8212280273438], ""score"": 0.9736261367797852}, {""image_id"": 532621441350155, ""category_id"": 7, ""bbox"": [3.85693359375, 0.0, 1914.220458984375, 1080.0], ""score"": 0.9524946212768555}, {""image_id"": 532621441350155, ""category_id"": 1, ""bbox"": [205.68338012695312, 266.60870361328125, 312.4972229003906, 319.24725341796875], ""score"": 0.9479805827140808}, {""image_id"": 532621441350155, ""category_id"": 1, ""bbox"": [226.5442657470703, 529.364501953125, 305.1356658935547, 262.5552978515625], ""score"": 0.9456093311309814}, {""image_id"": 532621441350155, ""category_id"": 1, ""bbox"": [1703.43798828125, 537.5743408203125, 216.17724609375, 209.53277587890625], ""score"": 0.9419066905975342}]"
682315702904129,"[{""image_id"": 682315702904129, ""category_id"": 1, ""bbox"": [715.3106079101562, 400.994384765625, 84.5224609375, 168.80938720703125], ""score"": 0.9136707186698914}, {""image_id"": 682315702904129, ""category_id"": 3, ""bbox"": [653.0172119140625, 312.3059997558594, 66.12530517578125, 207.88467407226562], ""score"": 0.9014188051223755}, {""image_id"": 682315702904129, ""category_id"": 3, ""bbox"": [309.13690185546875, 53.2974853515625, 102.233154296875, 319.1654357910156], ""score"": 0.845772385597229}]"
477885237341812,"[{""image_id"": 477885237341812, ""category_id"": 2, ""bbox"": [1427.9674072265625, 346.86920166015625, 474.9642333984375, 283.45501708984375], ""score"": 0.9608513712882996}, {""image_id"": 477885237341812, ""category_id"": 5, ""bbox"": [977.230224609375, 314.6295166015625, 206.0712890625, 193.53271484375], ""score"": 0.9488868117332458}, {""image_id"": 477885237341812, ""category_id"": 8, ""bbox"": [1150.89892578125, 444.2177734375, 438.774658203125, 197.51904296875], ""score"": 0.93687903881073}]"
2164273680390673,"[{""image_id"": 2164273680390673, ""category_id"": 3, ""bbox"": [534.4176025390625, 404.6565856933594, 77.8492431640625, 170.91592407226562], ""score"": 0.9235032796859741}, {""image_id"": 2164273680390673, ""category_id"": 8, ""bbox"": [1042.6119384765625, 418.6868591308594, 134.744384765625, 54.47662353515625], ""score"": 0.9026116132736206}, {""image_id"": 2164273680390673, ""category_id"": 3, ""bbox"": [460.71002197265625, 275.14886474609375, 52.1180419921875, 85.02813720703125], ""score"": 0.8411690592765808}, {""image_id"": 2164273680390673, ""category_id"": 3, ""bbox"": [498.4896240234375, 270.9346618652344, 56.893798828125, 83.75711059570312], ""score"": 0.790263295173645}]"
1270232926833218,"[{""image_id"": 1270232926833218, ""category_id"": 8, ""bbox"": [643.2490234375, 646.6263427734375, 394.833251953125, 260.19342041015625], ""score"": 0.948448657989502}, {""image_id"": 1270232926833218, ""category_id"": 5, ""bbox"": [1190.433349609375, 550.05712890625, 212.650634765625, 220.92657470703125], ""score"": 0.9478526711463928}, {""image_id"": 1270232926833218, ""category_id"": 5, ""bbox"": [706.8598022460938, 469.49505615234375, 140.5107421875, 184.95501708984375], ""score"": 0.9288173317909241}]"
444753440665173,"[{""image_id"": 444753440665173, ""category_id"": 7, ""bbox"": [382.02099609375, 0.896209716796875, 925.664306640625, 655.6169738769531], ""score"": 0.8976758122444153}, {""image_id"": 444753440665173, ""category_id"": 3, ""bbox"": [294.9628601074219, 206.2386474609375, 237.10739135742188, 526.1292724609375], ""score"": 0.5202323198318481}, {""image_id"": 444753440665173, ""category_id"": 3, ""bbox"": [191.53472900390625, 521.5325317382812, 184.412109375, 264.76898193359375], ""score"": 0.3801542818546295}]"
485503653084099,"[{""image_id"": 485503653084099, ""category_id"": 2, ""bbox"": [419.7523193359375, 395.72540283203125, 281.6275634765625, 88.5076904296875], ""score"": 0.8954465985298157}, {""image_id"": 485503653084099, ""category_id"": 2, ""bbox"": [382.0231018066406, 446.8890380859375, 327.3975524902344, 85.3990478515625], ""score"": 0.8759476542472839}, {""image_id"": 485503653084099, ""category_id"": 7, ""bbox"": [0.0, 30.5460205078125, 190.58665466308594, 44.641090393066406], ""score"": 0.7142423987388611}]"
3799422330283305,"[{""image_id"": 3799422330283305, ""category_id"": 8, ""bbox"": [643.013671875, 332.396240234375, 182.338134765625, 104.9407958984375], ""score"": 0.9422614574432373}, {""image_id"": 3799422330283305, ""category_id"": 1, ""bbox"": [880.3658447265625, 213.07492065429688, 121.30419921875, 69.94403076171875], ""score"": 0.937387228012085}, {""image_id"": 3799422330283305, ""category_id"": 3, ""bbox"": [640.71435546875, 188.77218627929688, 51.5595703125, 151.6923828125], ""score"": 0.8824895024299622}, {""image_id"": 3799422330283305, ""category_id"": 5, ""bbox"": [713.7350463867188, 229.8701171875, 55.0914306640625, 86.94268798828125], ""score"": 0.8612141013145447}]"
776251129939151,"[{""image_id"": 776251129939151, ""category_id"": 1, ""bbox"": [598.6672973632812, 520.1181640625, 320.22198486328125, 284.92724609375], ""score"": 0.9517951011657715}, {""image_id"": 776251129939151, ""category_id"": 0, ""bbox"": [473.6980285644531, 0.0, 568.1639099121094, 411.44708251953125], ""score"": 0.9477609992027283}, {""image_id"": 776251129939151, ""category_id"": 1, ""bbox"": [144.5064697265625, 642.7888793945312, 157.805908203125, 169.76910400390625], ""score"": 0.9402123093605042}, {""image_id"": 776251129939151, ""category_id"": 0, ""bbox"": [923.7767333984375, 0.0, 340.2232666015625, 439.7925109863281], ""score"": 0.9046697616577148}]"
320216953491676,"[{""image_id"": 320216953491676, ""category_id"": 2, ""bbox"": [1321.236328125, 446.5653076171875, 442.2528076171875, 314.16119384765625], ""score"": 0.964409351348877}, {""image_id"": 320216953491676, ""category_id"": 8, ""bbox"": [969.7062377929688, 518.834716796875, 406.52423095703125, 224.034912109375], ""score"": 0.9526459574699402}, {""image_id"": 320216953491676, ""category_id"": 5, ""bbox"": [838.2134399414062, 363.7396240234375, 191.07843017578125, 199.82525634765625], ""score"": 0.9500296711921692}]"
503811887788596,"[{""image_id"": 503811887788596, ""category_id"": 7, ""bbox"": [355.031982421875, 0.838531494140625, 883.1591796875, 953.3807067871094], ""score"": 0.9574459195137024}, {""image_id"": 503811887788596, ""category_id"": 3, ""bbox"": [684.252685546875, 334.18536376953125, 63.4508056640625, 185.461669921875], ""score"": 0.8943445682525635}, {""image_id"": 503811887788596, ""category_id"": 8, ""bbox"": [477.10107421875, 498.50994873046875, 242.433837890625, 51.06170654296875], ""score"": 0.8492103815078735}]"
620401306058453,"[{""image_id"": 620401306058453, ""category_id"": 9, ""bbox"": [440.7213134765625, 3.085601806640625, 1479.2786865234375, 1076.9143981933594], ""score"": 0.9659063816070557}, {""image_id"": 620401306058453, ""category_id"": 3, ""bbox"": [613.890625, 328.480712890625, 127.7003173828125, 263.58837890625], ""score"": 0.9101290702819824}, {""image_id"": 620401306058453, ""category_id"": 1, ""bbox"": [1337.3367919921875, 820.8001708984375, 117.2022705078125, 162.2584228515625], ""score"": 0.9087719917297363}]"
1009795286607970,"[{""image_id"": 1009795286607970, ""category_id"": 2, ""bbox"": [1300.881103515625, 278.42529296875, 531.7303466796875, 346.88818359375], ""score"": 0.966876745223999}, {""image_id"": 1009795286607970, ""category_id"": 8, ""bbox"": [976.872314453125, 399.78436279296875, 494.6195068359375, 258.74688720703125], ""score"": 0.9586766958236694}, {""image_id"": 1009795286607970, ""category_id"": 5, ""bbox"": [767.70458984375, 257.60528564453125, 238.1810302734375, 228.61801147460938], ""score"": 0.9579183459281921}]"
670538781034398,"[{""image_id"": 670538781034398, ""category_id"": 1, ""bbox"": [8.97210693359375, 271.789306640625, 263.434326171875, 248.82452392578125], ""score"": 0.9545371532440186}, {""image_id"": 670538781034398, ""category_id"": 1, ""bbox"": [528.8863525390625, 263.715576171875, 96.494873046875, 278.5592041015625], ""score"": 0.9289872646331787}, {""image_id"": 670538781034398, ""category_id"": 1, ""bbox"": [284.1585388183594, 412.00872802734375, 97.1788330078125, 116.0985107421875], ""score"": 0.8952467441558838}, {""image_id"": 670538781034398, ""category_id"": 1, ""bbox"": [0.0712890625, 317.68731689453125, 57.00109100341797, 199.69775390625], ""score"": 0.7574235796928406}]"
331680122241141,"[{""image_id"": 331680122241141, ""category_id"": 7, ""bbox"": [660.9635620117188, 321.4120178222656, 305.94024658203125, 283.5577087402344], ""score"": 0.9418736100196838}, {""image_id"": 331680122241141, ""category_id"": 8, ""bbox"": [779.0895385742188, 322.6853332519531, 71.3709716796875, 95.31982421875], ""score"": 0.8789397478103638}, {""image_id"": 331680122241141, ""category_id"": 3, ""bbox"": [574.2379150390625, 244.5979766845703, 34.338623046875, 66.78544616699219], ""score"": 0.8169817328453064}, {""image_id"": 331680122241141, ""category_id"": 5, ""bbox"": [727.085205078125, 389.3933410644531, 68.56561279296875, 112.7872314453125], ""score"": 0.8154784440994263}, {""image_id"": 331680122241141, ""category_id"": 5, ""bbox"": [707.6650390625, 345.89654541015625, 49.2171630859375, 82.7598876953125], ""score"": 0.7956305146217346}, {""image_id"": 331680122241141, ""category_id"": 5, ""bbox"": [881.966796875, 499.988525390625, 85.99835205078125, 147.566650390625], ""score"": 0.6949979066848755}]"
330366245686505,"[{""image_id"": 330366245686505, ""category_id"": 3, ""bbox"": [247.08824157714844, 28.069610595703125, 259.6600799560547, 897.2619323730469], ""score"": 0.9518544673919678}, {""image_id"": 330366245686505, ""category_id"": 3, ""bbox"": [1279.841796875, 83.06735229492188, 226.48974609375, 808.7754821777344], ""score"": 0.9484560489654541}, {""image_id"": 330366245686505, ""category_id"": 3, ""bbox"": [500.5280456542969, 31.0184326171875, 229.59378051757812, 888.6644897460938], ""score"": 0.9328396320343018}, {""image_id"": 330366245686505, ""category_id"": 3, ""bbox"": [0.23567962646484375, 137.61373901367188, 249.20299530029297, 810.3136291503906], ""score"": 0.9141623377799988}]"
671053024079241,"[{""image_id"": 671053024079241, ""category_id"": 9, ""bbox"": [0.69964599609375, 461.994873046875, 787.8048706054688, 618.005126953125], ""score"": 0.9391401410102844}, {""image_id"": 671053024079241, ""category_id"": 5, ""bbox"": [803.083984375, 695.1736450195312, 144.61083984375, 161.431640625], ""score"": 0.9276168346405029}, {""image_id"": 671053024079241, ""category_id"": 1, ""bbox"": [1535.1103515625, 892.6168212890625, 384.8896484375, 187.3831787109375], ""score"": 0.8969993591308594}, {""image_id"": 671053024079241, ""category_id"": 5, ""bbox"": [1226.19580078125, 976.942626953125, 224.7890625, 103.057373046875], ""score"": 0.8883010745048523}]"
1170950590402614,"[{""image_id"": 1170950590402614, ""category_id"": 7, ""bbox"": [0.0222015380859375, 97.45600891113281, 570.4400787353516, 477.32957458496094], ""score"": 0.9611968398094177}, {""image_id"": 1170950590402614, ""category_id"": 5, ""bbox"": [1448.1796875, 247.48402404785156, 117.183349609375, 112.55931091308594], ""score"": 0.9251890778541565}, {""image_id"": 1170950590402614, ""category_id"": 1, ""bbox"": [834.6318969726562, 259.4398193359375, 152.86871337890625, 141.0465087890625], ""score"": 0.9237702488899231}, {""image_id"": 1170950590402614, ""category_id"": 5, ""bbox"": [1530.82763671875, 93.77428436279297, 126.3486328125, 143.50891876220703], ""score"": 0.9145473837852478}, {""image_id"": 1170950590402614, ""category_id"": 5, ""bbox"": [1561.0865478515625, 248.74630737304688, 105.763916015625, 129.38031005859375], ""score"": 0.9130475521087646}, {""image_id"": 1170950590402614, ""category_id"": 5, ""bbox"": [1453.4337158203125, 79.36717987060547, 103.3092041015625, 146.74430084228516], ""score"": 0.885772168636322}, {""image_id"": 1170950590402614, ""category_id"": 1, ""bbox"": [554.0863037109375, 65.22431945800781, 96.32135009765625, 68.01139831542969], ""score"": 0.8818296194076538}]"
478601150516259,"[{""image_id"": 478601150516259, ""category_id"": 8, ""bbox"": [593.365478515625, 303.92950439453125, 397.21478271484375, 184.84539794921875], ""score"": 0.9597499370574951}, {""image_id"": 478601150516259, ""category_id"": 1, ""bbox"": [322.6256103515625, 1.4869308471679688, 349.2193603515625, 287.0206985473633], ""score"": 0.9474905133247375}, {""image_id"": 478601150516259, ""category_id"": 1, ""bbox"": [652.2404174804688, 4.558845520019531, 291.60894775390625, 278.5096969604492], ""score"": 0.9320928454399109}, {""image_id"": 478601150516259, ""category_id"": 1, ""bbox"": [929.9959716796875, 3.6616744995117188, 257.5748291015625, 262.1420669555664], ""score"": 0.9251782894134521}, {""image_id"": 478601150516259, ""category_id"": 3, ""bbox"": [1351.5888671875, 1.4161376953125, 100.2459716796875, 213.4925994873047], ""score"": 0.9091885089874268}, {""image_id"": 478601150516259, ""category_id"": 1, ""bbox"": [1170.94287109375, 7.628929138183594, 210.962646484375, 251.60059356689453], ""score"": 0.9061686396598816}, {""image_id"": 478601150516259, ""category_id"": 6, ""bbox"": [0.24114990234375, 22.585693359375, 201.3916015625, 866.6149291992188], ""score"": 0.8692185878753662}]"
2707662162870147,"[{""image_id"": 2707662162870147, ""category_id"": 1, ""bbox"": [671.9789428710938, 586.822998046875, 218.7467041015625, 235.57073974609375], ""score"": 0.9336749315261841}, {""image_id"": 2707662162870147, ""category_id"": 5, ""bbox"": [877.52685546875, 577.7586669921875, 174.7791748046875, 151.1695556640625], ""score"": 0.910877525806427}, {""image_id"": 2707662162870147, ""category_id"": 8, ""bbox"": [856.2164916992188, 782.7169189453125, 255.06951904296875, 104.1522216796875], ""score"": 0.8961504697799683}, {""image_id"": 2707662162870147, ""category_id"": 8, ""bbox"": [888.0618896484375, 703.0916137695312, 207.644287109375, 79.421142578125], ""score"": 0.8899494409561157}]"
3254736378093763,"[{""image_id"": 3254736378093763, ""category_id"": 2, ""bbox"": [496.0726013183594, 259.4403381347656, 217.74404907226562, 145.70782470703125], ""score"": 0.9106582999229431}, {""image_id"": 3254736378093763, ""category_id"": 9, ""bbox"": [843.0599975585938, 107.49893188476562, 124.09405517578125, 186.665283203125], ""score"": 0.8687741756439209}, {""image_id"": 3254736378093763, ""category_id"": 4, ""bbox"": [833.1364135742188, 31.530719757080078, 53.17681884765625, 126.03704452514648], ""score"": 0.7662634253501892}]"
1397744220682958,"[{""image_id"": 1397744220682958, ""category_id"": 8, ""bbox"": [122.57817077636719, 258.5518798828125, 61.827667236328125, 36.6610107421875], ""score"": 0.923552930355072}, {""image_id"": 1397744220682958, ""category_id"": 1, ""bbox"": [104.59989166259766, 105.87437438964844, 19.2843017578125, 30.77581787109375], ""score"": 0.8417508602142334}, {""image_id"": 1397744220682958, ""category_id"": 1, ""bbox"": [91.92644500732422, 86.96056365966797, 16.572059631347656, 42.12085723876953], ""score"": 0.6844100952148438}, {""image_id"": 1397744220682958, ""category_id"": 6, ""bbox"": [403.80029296875, 0.0, 76.16995239257812, 360.0], ""score"": 0.6465371251106262}]"
315081603969796,"[{""image_id"": 315081603969796, ""category_id"": 9, ""bbox"": [0.0, 0.918212890625, 1256.72509765625, 719.081787109375], ""score"": 0.9750398397445679}, {""image_id"": 315081603969796, ""category_id"": 2, ""bbox"": [763.1025390625, 421.0871276855469, 214.5147705078125, 196.18606567382812], ""score"": 0.9624606966972351}, {""image_id"": 315081603969796, ""category_id"": 2, ""bbox"": [508.41033935546875, 482.14190673828125, 240.311279296875, 151.474853515625], ""score"": 0.9597939848899841}, {""image_id"": 315081603969796, ""category_id"": 0, ""bbox"": [430.277587890625, 209.81011962890625, 435.9561767578125, 295.45758056640625], ""score"": 0.9530771970748901}, {""image_id"": 315081603969796, ""category_id"": 5, ""bbox"": [1034.1943359375, 79.4889144897461, 130.77099609375, 163.18726348876953], ""score"": 0.9424532651901245}, {""image_id"": 315081603969796, ""category_id"": 0, ""bbox"": [681.1854248046875, 108.66351318359375, 190.10400390625, 123.0928955078125], ""score"": 0.9232536554336548}]"
